address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"513 ELAINE RD, WHITEHALL, OH, 43213","513 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9638517,-82.8848653,google_api
"518 ELAINE RD, WHITEHALL, OH, 43213","518 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9638389,-82.8843231,google_api
"522 ELAINE RD, WHITEHALL, OH, 43213","522 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9636937,-82.88436,google_api
"526 ELAINE RD, WHITEHALL, OH, 43213","526 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9635729,-82.8843565,google_api
"529 ELAINE RD, WHITEHALL, OH, 43213","529 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9636167,-82.8847244,google_api
"533 ELAINE RD, WHITEHALL, OH, 43213","533 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9634174,-82.8849776,google_api
"534 ELAINE RD, WHITEHALL, OH, 43213","534 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9634138,-82.8843104,google_api
"539 ELAINE RD, WHITEHALL, OH, 43213","539 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9633115,-82.884935,google_api
"540 ELAINE RD, WHITEHALL, OH, 43213","540 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9632858,-82.8843702,google_api
"545 ELAINE RD, WHITEHALL, OH, 43213","545 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9631666,-82.8849633,google_api
"550 ELAINE RD, WHITEHALL, OH, 43213","550 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.9631495,-82.8843239,google_api
"551 ELAINE RD, WHITEHALL, OH, 43213","551 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9630542,-82.8850871,google_api
"559 ELAINE RD, WHITEHALL, OH, 43213","559 Elaine Road, Whitehall, OH 43213-2832, USA",RESIDENTIAL,Whitehall,OH,43213,2832,PREMISE,PREMISE,False,39.9627742,-82.885145,google_api
"560 ELAINE RD, WHITEHALL, OH, 43213","560 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.962871,-82.8844151,google_api
"566 ELAINE RD, WHITEHALL, OH, 43213","566 Elaine Road, Whitehall, OH 43213-2833, USA",RESIDENTIAL,Whitehall,OH,43213,2833,PREMISE,PREMISE,False,39.962754,-82.8844583,google_api
"577 ELAINE RD, WHITEHALL, OH, 43213","577 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9624628,-82.8850156,google_api
"583 ELAINE RD, WHITEHALL, OH, 43213","583 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9623324,-82.8850074,google_api
"591 ELAINE RD, WHITEHALL, OH, 43213","591 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9622051,-82.8850546,google_api
"600 ELAINE RD, WHITEHALL, OH, 43213","600 Elaine Road, Whitehall, OH 43213-2835, USA",RESIDENTIAL,Whitehall,OH,43213,2835,PREMISE,PREMISE,False,39.9620376,-82.884473,google_api
"612 ELAINE RD, WHITEHALL, OH, 43213","612 Elaine Road, Whitehall, OH 43213-2835, USA",RESIDENTIAL,Whitehall,OH,43213,2835,PREMISE,PREMISE,False,39.9617833,-82.8845283,google_api
"625 ELAINE RD, WHITEHALL, OH, 43213","625 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9615286,-82.8851677,google_api
"626 ELAINE RD, WHITEHALL, OH, 43213","626 Elaine Road, Whitehall, OH 43213-2835, USA",RESIDENTIAL,Whitehall,OH,43213,2835,PREMISE,PREMISE,False,39.9615083,-82.8845816,google_api
"632 ELAINE RD, WHITEHALL, OH, 43213","632 Elaine Road, Whitehall, OH 43213-2835, USA",RESIDENTIAL,Whitehall,OH,43213,2835,PREMISE,PREMISE,False,39.9613728,-82.8845732,google_api
"639 ELAINE RD, WHITEHALL, OH, 43213","639 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9612424,-82.8851918,google_api
"642 ELAINE RD, WHITEHALL, OH, 43213","642 Elaine Road, Whitehall, OH 43213-2835, USA",RESIDENTIAL,Whitehall,OH,43213,2835,PREMISE,PREMISE,False,39.9612094,-82.884534,google_api
"645 ELAINE RD, WHITEHALL, OH, 43213","645 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.961113,-82.8851844,google_api
"651 ELAINE RD, WHITEHALL, OH, 43213","651 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9609827,-82.8851524,google_api
"657 ELAINE RD, WHITEHALL, OH, 43213","657 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9608569,-82.8851391,google_api
"662 ELAINE RD, WHITEHALL, OH, 43213","662 Elaine Road, Whitehall, OH 43213-2835, USA",RESIDENTIAL,Whitehall,OH,43213,2835,PREMISE,PREMISE,False,39.9608243,-82.8846642,google_api
"663 ELAINE RD, WHITEHALL, OH, 43213","663 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.960747,-82.885138,google_api
"673 ELAINE RD, WHITEHALL, OH, 43213","673 Elaine Road, Whitehall, OH 43213-2834, USA",RESIDENTIAL,Whitehall,OH,43213,2834,PREMISE,PREMISE,False,39.9605584,-82.8852197,google_api
"685 ELAINE RD, WHITEHALL, OH, 43213","685 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9602543,-82.885161,google_api
"693 ELAINE RD, WHITEHALL, OH, 43213","693 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9601368,-82.8851565,google_api
"698 ELAINE RD, WHITEHALL, OH, 43213","698 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9600437,-82.8846894,google_api
"699 ELAINE RD, WHITEHALL, OH, 43213","699 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9600225,-82.8852058,google_api
"705 ELAINE RD, WHITEHALL, OH, 43213","705 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9598954,-82.8852101,google_api
"714 ELAINE RD, WHITEHALL, OH, 43213","714 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9597168,-82.8847531,google_api
"720 ELAINE RD, WHITEHALL, OH, 43213","720 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9595824,-82.8847356,google_api
"721 ELAINE RD, WHITEHALL, OH, 43213","721 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9596068,-82.8853975,google_api
"725 ELAINE RD, WHITEHALL, OH, 43213","725 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9594743,-82.8854178,google_api
"731 ELAINE RD, WHITEHALL, OH, 43213","731 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9593217,-82.8852856,google_api
"732 ELAINE RD, WHITEHALL, OH, 43213","732 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9593157,-82.8847547,google_api
"745 ELAINE RD, WHITEHALL, OH, 43213","745 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9590737,-82.8853095,google_api
"746 ELAINE RD, WHITEHALL, OH, 43213","746 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9590187,-82.8847321,google_api
"751 ELAINE RD, WHITEHALL, OH, 43213","751 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9589221,-82.8853324,google_api
"757 ELAINE RD, WHITEHALL, OH, 43213","757 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9587917,-82.8853193,google_api
"763 ELAINE RD, WHITEHALL, OH, 43213","763 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9586345,-82.885295,google_api
"764 ELAINE RD, WHITEHALL, OH, 43213","764 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9588131,-82.8847428,google_api
"769 ELAINE RD, WHITEHALL, OH, 43213","769 Elaine Road, Whitehall, OH 43213-3020, USA",RESIDENTIAL,Whitehall,OH,43213,3020,PREMISE,PREMISE,False,39.9585072,-82.8853774,google_api
"772 ELAINE RD, WHITEHALL, OH, 43213","772 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9586545,-82.8848037,google_api
"776 ELAINE RD, WHITEHALL, OH, 43213","776 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9585229,-82.884838,google_api
"778 ELAINE RD, WHITEHALL, OH, 43213","778 Elaine Road, Whitehall, OH 43213-3019, USA",RESIDENTIAL,Whitehall,OH,43213,3019,PREMISE,PREMISE,False,39.9584597,-82.8848417,google_api
"782 ELAINE RD, COLUMBUS, OH, 43213","782 Elaine Road, Columbus, OH 43213-3021, USA",RESIDENTIAL,Columbus,OH,43213,3021,PREMISE,PREMISE,False,39.9583605,-82.8848093,google_api
"791 ELAINE RD, WHITEHALL, OH, 43213","791 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9581031,-82.8854645,google_api
"799 ELAINE RD, WHITEHALL, OH, 43213","799 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.957935,-82.8853716,google_api
"800 ELAINE RD, WHITEHALL, OH, 43213","800 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9579407,-82.8849027,google_api
"805 ELAINE RD, WHITEHALL, OH, 43213","805 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9578207,-82.8853904,google_api
"813 ELAINE RD, WHITEHALL, OH, 43213","813 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9576837,-82.8853767,google_api
"814 ELAINE RD, WHITEHALL, OH, 43213","814 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9576839,-82.884938,google_api
"818 ELAINE RD, WHITEHALL, OH, 43213","818 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9575414,-82.8849134,google_api
"819 ELAINE RD, WHITEHALL, OH, 43213","819 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9575856,-82.8855436,google_api
"823 ELAINE RD, WHITEHALL, OH, 43213","823 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9574276,-82.8855133,google_api
"826 ELAINE RD, WHITEHALL, OH, 43213","826 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9573809,-82.884799,google_api
"831 ELAINE RD, WHITEHALL, OH, 43213","831 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9572603,-82.8854842,google_api
"836 ELAINE RD, WHITEHALL, OH, 43213","836 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9572494,-82.8849254,google_api
"837 ELAINE RD, WHITEHALL, OH, 43213","837 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9571493,-82.8855595,google_api
"842 ELAINE RD, WHITEHALL, OH, 43213","842 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9571131,-82.8849644,google_api
"843 ELAINE RD, WHITEHALL, OH, 43213","843 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9570357,-82.885638,google_api
"848 ELAINE RD, WHITEHALL, OH, 43213","848 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9569934,-82.8849648,google_api
"851 ELAINE RD, WHITEHALL, OH, 43213","851 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9568703,-82.8854424,google_api
"852 ELAINE RD, WHITEHALL, OH, 43213","852 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.956819,-82.8849499,google_api
"853 ELAINE RD, WHITEHALL, OH, 43213","853 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9567268,-82.8856939,google_api
"856 ELAINE RD, WHITEHALL, OH, 43213","856 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9566915,-82.8848238,google_api
"865 ELAINE RD, WHITEHALL, OH, 43213","865 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9565767,-82.8855179,google_api
"868 ELAINE RD, WHITEHALL, OH, 43213","868 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9564763,-82.8848911,google_api
"871 ELAINE RD, WHITEHALL, OH, 43213","871 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9564343,-82.8855193,google_api
"874 ELAINE RD, WHITEHALL, OH, 43213","874 Elaine Road, Whitehall, OH 43213-3021, USA",RESIDENTIAL,Whitehall,OH,43213,3021,PREMISE,PREMISE,False,39.9564172,-82.8849079,google_api
"877 ELAINE RD, WHITEHALL, OH, 43213","877 Elaine Road, Whitehall, OH 43213-3022, USA",RESIDENTIAL,Whitehall,OH,43213,3022,PREMISE,PREMISE,False,39.9563332,-82.8854972,google_api
"880 ELAINE RD, WHITEHALL, OH, 43213","880 Elaine Road, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,False,39.9562984,-82.8849532,google_api
"3222 ELBERN AVE, WHITEHALL, OH, 43213","3222 Elbern Avenue, Whitehall, OH 43213, USA",RESIDENTIAL,Whitehall,OH,43213,,PREMISE,PREMISE,False,39.9674381,-82.8985696,google_api
"3246 ELBERN AVE, COLUMBUS, OH, 43213","3246 Elbern Avenue, Columbus, OH 43213-1618, USA",RESIDENTIAL,Columbus,OH,43213,1618,PREMISE,PREMISE,False,39.9679365,-82.9122594,google_api
"3423 ELBERN AVE, COLUMBUS, OH, 43213","3423 Elbern Avenue, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.967547,-82.9090993,google_api
"3514 ELBERN AVE, COLUMBUS, OH, 43213","3514 Elbern Avenue, Columbus, OH 43213-1629, USA",RESIDENTIAL,Columbus,OH,43213,1629,PREMISE,PREMISE,False,39.9675961,-82.9065084,google_api
"3606 ELBERN AVE, WHITEHALL, OH, 43213","3606 Elbern Avenue, Whitehall, OH 43213-1718, USA",RESIDENTIAL,Whitehall,OH,43213,1718,PREMISE,PREMISE,False,39.9674894,-82.9040561,google_api
"3658 ELBERN AVE, WHITEHALL, OH, 43213","3658 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.967493,-82.9019867,google_api
"3680 ELBERN AVE, WHITEHALL, OH, 43213","3680 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9674928,-82.9018214,google_api
"3687 ELBERN AVE, WHITEHALL, OH, 43213","3687 Elbern Avenue, Whitehall, OH 43213-1721, USA",RESIDENTIAL,Whitehall,OH,43213,1721,PREMISE,PREMISE,False,39.9670766,-82.9022721,google_api
"3695 ELBERN AVE, WHITEHALL, OH, 43213","3695 Elbern Avenue, Whitehall, OH 43213-1721, USA",RESIDENTIAL,Whitehall,OH,43213,1721,PREMISE,PREMISE,False,39.9670665,-82.9020611,google_api
"3703 ELBERN AVE, WHITEHALL, OH, 43213","3703 Elbern Avenue, Whitehall, OH 43213-1721, USA",RESIDENTIAL,Whitehall,OH,43213,1721,PREMISE,PREMISE,False,39.9670496,-82.9017463,google_api
"3704 ELBERN AVE, WHITEHALL, OH, 43213","3704 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.967445,-82.9016356,google_api
"3706 ELBERN AVE, WHITEHALL, OH, 43213","3706 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9674709,-82.9014705,google_api
"3709 ELBERN AVE, WHITEHALL, OH, 43213","3709 Elbern Avenue, Whitehall, OH 43213-1721, USA",RESIDENTIAL,Whitehall,OH,43213,1721,PREMISE,PREMISE,False,39.9669921,-82.9014243,google_api
"3710 ELBERN AVE, WHITEHALL, OH, 43213","3710 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9675276,-82.9012716,google_api
"3719 ELBERN AVE, WHITEHALL, OH, 43213","3719 Elbern Avenue, Whitehall, OH 43213-1721, USA",RESIDENTIAL,Whitehall,OH,43213,1721,PREMISE,PREMISE,False,39.9669799,-82.9010358,google_api
"3720 ELBERN AVE UNIT R, WHITEHALL, OH, 43213","3720 Elbern Avenue R, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9674726,-82.9010918,google_api
"3720 ELBERN AVE, WHITEHALL, OH, 43213","3720 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9674173,-82.900941,google_api
"3720 ELBERN AVE R UNIT, COLUMBUS, OH, 43213","3720 Elbern Avenue R, Columbus, OH 43213-1720, USA",RESIDENTIAL,Columbus,OH,43213,1720,PREMISE,PREMISE,False,39.9674726,-82.9010918,google_api
"3729 ELBERN AVE, WHITEHALL, OH, 43213","3729 Elbern Avenue, Whitehall, OH 43213-1721, USA",RESIDENTIAL,Whitehall,OH,43213,1721,PREMISE,PREMISE,False,39.9669849,-82.9007669,google_api
"3732 ELBERN AVE, WHITEHALL, OH, 43213","3732 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9674367,-82.9006573,google_api
"3738 ELBERN AVE, WHITEHALL, OH, 43213","3738 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9673412,-82.900465,google_api
"3744 ELBERN AVE, WHITEHALL, OH, 43213","3744 Elbern Avenue, Whitehall, OH 43213-1720, USA",RESIDENTIAL,Whitehall,OH,43213,1720,PREMISE,PREMISE,False,39.9673627,-82.9001934,google_api
"3801 ELBERN AVE, WHITEHALL, OH, 43213","3801 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.96691,-82.8989767,google_api
"3807 ELBERN AVE, WHITEHALL, OH, 43213","3807 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.9669056,-82.8987987,google_api
"3808 ELBERN AVE, WHITEHALL, OH, 43213","3808 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672944,-82.8989123,google_api
"3813 ELBERN AVE, WHITEHALL, OH, 43213","3813 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.9668847,-82.8986256,google_api
"3814 ELBERN AVE, WHITEHALL, OH, 43213","3814 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672864,-82.8987225,google_api
"3821 ELBERN AVE, WHITEHALL, OH, 43213","3821 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.9668827,-82.8984383,google_api
"3822 ELBERN AVE, WHITEHALL, OH, 43213","3822 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672861,-82.8985518,google_api
"3827 ELBERN AVE, WHITEHALL, OH, 43213","3827 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.96687,-82.8982577,google_api
"3828 ELBERN AVE, WHITEHALL, OH, 43213","3828 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672752,-82.8983729,google_api
"3836 ELBERN AVE, WHITEHALL, OH, 43213","3836 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672425,-82.8981851,google_api
"3839 ELBERN AVE, WHITEHALL, OH, 43213","3839 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.966883,-82.8980776,google_api
"3840 ELBERN AVE, WHITEHALL, OH, 43213","3840 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672414,-82.8980157,google_api
"3843 ELBERN AVE, WHITEHALL, OH, 43213","3843 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.966829,-82.897864,google_api
"3846 ELBERN AVE, WHITEHALL, OH, 43213","3846 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672298,-82.8978177,google_api
"3851 ELBERN AVE, WHITEHALL, OH, 43213","3851 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.9667541,-82.8976758,google_api
"3857 ELBERN AVE, WHITEHALL, OH, 43213","3857 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.9667468,-82.8975005,google_api
"3862 ELBERN AVE, WHITEHALL, OH, 43213","3862 Elbern Avenue, Whitehall, OH 43213-1723, USA",RESIDENTIAL,Whitehall,OH,43213,1723,PREMISE,PREMISE,False,39.9672078,-82.897633,google_api
"3863 ELBERN AVE, WHITEHALL, OH, 43213","3863 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.9667873,-82.8973154,google_api
"3875 ELBERN AVE, WHITEHALL, OH, 43213","3875 Elbern Avenue, Whitehall, OH 43213-1722, USA",RESIDENTIAL,Whitehall,OH,43213,1722,PREMISE,PREMISE,False,39.966803,-82.8971496,google_api
"4045 ELBERN AVE, WHITEHALL, OH, 43213","4045 Elbern Avenue, Whitehall, OH 43213-2330, USA",RESIDENTIAL,Whitehall,OH,43213,2330,PREMISE,PREMISE,False,39.966698,-82.8921875,google_api
"4051 ELBERN AVE, WHITEHALL, OH, 43213","4051 Elbern Avenue, Whitehall, OH 43213-2330, USA",RESIDENTIAL,Whitehall,OH,43213,2330,PREMISE,PREMISE,False,39.9666696,-82.8919414,google_api
"4057 ELBERN AVE, WHITEHALL, OH, 43213","4057 Elbern Avenue, Whitehall, OH 43213-2330, USA",RESIDENTIAL,Whitehall,OH,43213,2330,PREMISE,PREMISE,False,39.9666873,-82.8917371,google_api
"4058 ELBERN AVE, WHITEHALL, OH, 43213","4058 Elbern Avenue, Whitehall, OH 43213-2331, USA",RESIDENTIAL,Whitehall,OH,43213,2331,PREMISE,PREMISE,False,39.9671599,-82.8916916,google_api
