address,classification,property_type,source
"2284 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2285 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2285 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2286 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2286 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2287 ALTON & DARBY CREEK RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2287 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2287 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2287 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2287 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2288 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,collinslassitergroup.com
"2288 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2288 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2289 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2290 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2290 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2291 ASICS RD 1, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2291 ASICS RD 2, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2291 ASICS RD 3, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2291 ASICS RD 4, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2291 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2291 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2291 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2292 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2292 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2292 WALKER RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2293 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2293 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2293 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2293 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2293 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2294 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2294 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2294 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2294 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2294 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,luxeomni.com
"2295 ASICS RD 1, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,yardimatrix.com
"2295 ASICS RD 2, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2295 ASICS RD 3, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2295 ASICS RD 4, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2295 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,yardimatrix.com
"2295 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2295 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2296 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2296 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2296 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2297 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,zillow
"2297 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2297 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2297 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2298 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2298 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2299 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,redfin
"2299 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2299 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2299 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2299 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2300 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2300 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyohio.gov
"2300 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2300 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2300 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2300 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2301 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2301 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2301 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,Agent Search
"2302 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2302 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2303 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,homes.com
"2303 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2303 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,trulia.com
"2303 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2304 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2304 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2304 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2305 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,zumper.com
"2305 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2305 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2305 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2305 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2306 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2306 HEATHERGROVE DR, Columbus, OH, 43026",COMMERCIAL,UNKNOWN,franklincountyohio.gov
"2306 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2307 ASICS RD 101, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 102, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 103, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 104, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 201, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 202, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 203, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 204, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 301, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 302, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 303, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD 304, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,apartments.com
"2307 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,realtor
"2307 HEATHCHASE DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,franklincountyauditor.com
"2307 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2307 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2308 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2308 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2308 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2309 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,zumper.com
"2309 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2309 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2309 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2310 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2310 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2310 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2310 WALKER RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2311 ASICS RD 1, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,attomdata.com
"2311 ASICS RD 2, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,attomdata.com
"2311 ASICS RD 3, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,attomdata.com
"2311 ASICS RD 4, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,attomdata.com
"2311 ASICS RD, Columbus, OH, 43026",RESIDENTIAL,APARTMENT,attomdata.com
"2311 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2311 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2311 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2311 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,paulritterhomes.com
"2311 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2312 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2312 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2312 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2312 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,carolgoffrealestate.com
"2313 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,homes.com
"2313 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2314 AMITY RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2314 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2314 HEATHERGROVE DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,franklincountyauditor.com
"2314 MORNING VIEW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2315 AMITY RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2315 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2315 HEATHCHASE DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2315 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2316 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2316 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2317 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2317 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2317 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2317 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2317 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2318 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2318 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2318 HEATHERGROVE DR, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,franklincountyauditor.com
"2318 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2319 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2319 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2320 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2320 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2321 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2321 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2322 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2322 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2322 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2323 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2323 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2323 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2323 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2323 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2323 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2324 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2324 GLENCROFT DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2324 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2325 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2325 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2325 WALCUTT RD, Columbus, OH, 43026",Residential,Single Family,franklincountyauditor.com
"2326 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2326 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2326 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2327 GABLES LAKE DR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2327 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2327 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2328 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2328 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2328 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2328 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2329 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2329 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2329 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2330 GLEN LAKE CIR, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2330 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2330 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyohio.gov
"2330 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2330 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2331 1/2 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2331 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2331 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2331 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2332 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2332 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2332 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2333 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2333 HOBART DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realistar.com
"2333 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2334 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2334 MILLS FALL DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2334 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2334 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2334 WALBORN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2335 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2335 WALKER RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2336 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2336 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2336 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2336 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2336 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2337 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2337 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2338 ALTON & DARBY CREEK RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2338 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2338 LEEWARD CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2339 HOBART DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2339 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2339 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2339 WALBORN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2340 AMITY RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2340 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2340 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2340 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2340 MILLS FALL DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2340 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2340 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2340 WALBORN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2340 WALKER RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2341 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2341 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2341 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2341 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2341 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2342 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2342 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2342 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,redfin
"2342 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2342 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2343 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2343 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2343 LEEWARD CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,franklincountyohio.gov
"2344 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2344 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2344 LEEWARD CT, Columbus, OH, 43026",RESIDENTIAL,UNKNOWN,franklincountyauditor.com
"2344 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,zillow
"2345 AMITY RD, Hilliard, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2345 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2345 HOBART DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,realtor
"2345 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2345 SEBAGO LN 101, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 102, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 103, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 104, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 201, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 202, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 203, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN 204, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 SEBAGO LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2345 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2346 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2346 LEEWARD CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2346 MILLS FALL DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2346 SHELBY LN, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2346 SPRING ROW LN, Columbus, OH, 43026",RESIDENTIAL,CONDO,realtor
"2346 WALBORN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2347 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2347 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2347 SALBUCK AVE, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2347 WALBORN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2347 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,coldwellbanker
"2348 HEATHCHASE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,zillow
"2348 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2348 STONELICK CT, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,homes.com
"2348 YAGGER BAY DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2349 BRISUM WAY, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,redfin
"2349 HEATHERGROVE DR, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2349 HIGHLANDTOWN DR, Columbus, OH, 43026",RESIDENTIAL,SINGLE FAMILY,zillow
"2349 LEEWARD CT, Columbus, OH, 43026",UNKNOWN,UNKNOWN,franklincountyauditor.com
"2349 SEBAGO LN 101, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2349 SEBAGO LN 102, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
"2349 SEBAGO LN 103, Columbus, OH, 43026",RESIDENTIAL,CONDO,franklincountyauditor.com
