address,classification,rdi,dpv_match,source
2750 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2750 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2751 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2751 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2751 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2751 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2751 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2752 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2752 GLENWOOD WAY,RESIDENTIAL,Residential,Y,smarty_api
2752 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2753 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2753 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2753 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2754 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2754 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2754 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2754 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2754 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2755 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2755 BRITTANY OAKS BLVD,RESIDENTIAL,Residential,Y,smarty_api
2755 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2755 RUSTLING OAK BLVD,RESIDENTIAL,Residential,Y,smarty_api
2755 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2755 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2755 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2756 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2756 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2756 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2757 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2757 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2757 OAKSIDE CT,RESIDENTIAL,Residential,Y,smarty_api
2757 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2758 ANDERSON DR,RESIDENTIAL,Residential,Y,smarty_api
2758 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2758 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2759 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2759 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2760 GLENWOOD WAY,RESIDENTIAL,Residential,Y,smarty_api
2760 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2760 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2761 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2761 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2761 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2762 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2762 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2762 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2763 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2763 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2763 HICKORY MILL DR,RESIDENTIAL,Residential,Y,smarty_api
2763 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2763 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2763 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2764 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2764 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2764 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2764 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2764 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2765 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2765 HICKORY MILL DR,RESIDENTIAL,Residential,Y,smarty_api
2765 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2765 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2765 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2766 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2767 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2767 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2767 HICKORY MILL DR,COMMERCIAL,Commercial,Y,smarty_api
2767 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2767 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2768 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2768 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2768 GLENWOOD WAY,RESIDENTIAL,Residential,Y,smarty_api
2768 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2768 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2769 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2769 HICKORY MILL DR,RESIDENTIAL,Residential,Y,smarty_api
2770 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2770 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2771 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2771 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2771 WYNNEROCK CT,RESIDENTIAL,Residential,Y,smarty_api
2772 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2772 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2772 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2772 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2773 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2773 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2773 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2773 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2774 BRAMBLE CT,RESIDENTIAL,Residential,Y,smarty_api
2774 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2774 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2774 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2775 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2775 FRAZELL RD,UNKNOWN,,N,smarty_api
2775 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2775 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2775 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2776 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2776 CINIMINSON CT,RESIDENTIAL,Residential,Y,smarty_api
2776 GLENWOOD WAY,RESIDENTIAL,Residential,Y,smarty_api
2776 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2776 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2776 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2777 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2777 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2777 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2778 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2778 LYNDLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2779 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2779 FRAZELL RD,UNKNOWN,,N,smarty_api
2779 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2780 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2780 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2780 SHELTON CIR,RESIDENTIAL,Residential,Y,smarty_api
2780 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2780 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2781 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2781 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2781 WALCUTT RD,RESIDENTIAL,Residential,Y,smarty_api
2781 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2783 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2783 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2783 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2783 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2784 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2784 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2784 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2784 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2784 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2784 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2784 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2785 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2785 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2786 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2786 COPLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2787 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2787 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2787 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2788 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2788 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2788 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2788 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2789 FRAZELL RD,UNKNOWN,,N,smarty_api
2789 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2789 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2789 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2789 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2791 FRAZELL RD,UNKNOWN,,N,smarty_api
2791 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2791 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2791 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2791 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2792 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2792 COPLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2792 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2792 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2792 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2793 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2793 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2794 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2794 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2794 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2794 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2795 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2795 COPLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2795 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2795 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2796 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2796 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2796 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2797 GOLDENSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2797 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2797 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2797 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2798 COPLEY CT,RESIDENTIAL,Residential,Y,smarty_api
2799 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2799 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2799 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2800 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2800 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2800 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2800 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2800 TOM'S TRACE CT,RESIDENTIAL,Residential,Y,smarty_api
2800 WALKER RD,COMMERCIAL,Commercial,Y,smarty_api
2800 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2800 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2801 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2801 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2801 WALCUTT RD,UNKNOWN,,N,smarty_api
2802 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2802 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2803 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2804 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2804 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2804 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2804 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2805 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2805 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2806 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2806 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2806 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2806 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2807 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2807 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2807 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2807 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2807 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2808 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2808 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2808 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2808 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2809 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2809 HUTSON LN,RESIDENTIAL,Residential,Y,smarty_api
2810 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2811 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2811 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2812 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2812 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2812 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2813 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2814 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2814 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2814 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2814 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2814 SYCAMORE TRCE,RESIDENTIAL,Residential,Y,smarty_api
2815 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2815 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2815 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2816 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2816 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2816 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2817 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2817 WESTBREEZE DR,RESIDENTIAL,Residential,Y,smarty_api
2817 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2817 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2818 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2818 WALKER RD,COMMERCIAL,Commercial,N,smarty_api
2819 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2819 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2820 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2820 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2822 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2822 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2822 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2823 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2823 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2823 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2824 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2824 CARIFA DR,RESIDENTIAL,Residential,Y,smarty_api
2824 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2824 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2824 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2825 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2825 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2825 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2825 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2826 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2826 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2827 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2828 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2828 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2830 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2830 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2830 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2831 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2831 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2831 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2831 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2832 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2832 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2833 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2833 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2833 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2833 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2834 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2834 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2834 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2834 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2834 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2835 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2835 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2835 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2836 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2836 SILVERSTRAND DR,RESIDENTIAL,Residential,Y,smarty_api
2836 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2837 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2838 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2838 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2839 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2839 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2840 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2841 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2841 MONDAVI LN,RESIDENTIAL,Residential,Y,smarty_api
2841 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2841 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2842 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2842 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2843 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2843 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2843 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2844 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2844 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2844 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2846 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2846 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2846 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2846 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2847 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2847 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2848 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2848 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2848 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2849 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2849 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2849 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2849 WYNNETREE CT,RESIDENTIAL,Residential,Y,smarty_api
2850 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2850 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2850 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2851 FRAZELL RD,UNKNOWN,,N,smarty_api
2851 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2852 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2853 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2853 MONDAVI LN,RESIDENTIAL,Residential,Y,smarty_api
2854 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2854 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2854 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2854 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2855 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2855 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2856 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2856 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2857 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2857 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2858 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2858 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2859 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2860 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2861 FRAZELL RD,UNKNOWN,,N,smarty_api
2861 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2861 MONDAVI LN,RESIDENTIAL,Residential,Y,smarty_api
2862 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2862 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2862 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2862 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2863 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2863 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2864 FRAZELL RD,UNKNOWN,,N,smarty_api
2864 SNOWBERRY LN,RESIDENTIAL,Residential,Y,smarty_api
2864 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2865 AIGIN CT,RESIDENTIAL,Residential,Y,smarty_api
2865 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2866 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2868 FRAZELL RD,RESIDENTIAL,Residential,Y,smarty_api
2869 CASTLEBROOK AVE,RESIDENTIAL,Residential,Y,smarty_api
2869 CULVER DR,RESIDENTIAL,Residential,Y,smarty_api
2869 FRAZELL RD,UNKNOWN,,N,smarty_api
2870 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2870 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2870 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2871 HONEYSUCKLE LN,RESIDENTIAL,Residential,Y,smarty_api
2871 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2871 PHEASANT FIELD DR,RESIDENTIAL,Residential,Y,smarty_api
2871 QUAILVIEW LN,RESIDENTIAL,Residential,Y,smarty_api
2871 SNOWBERRY LN,RESIDENTIAL,Residential,Y,smarty_api
2872 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2872 SNOWBERRY LN,RESIDENTIAL,Residential,Y,smarty_api
2872 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2872 WOODSON DR,RESIDENTIAL,Residential,Y,smarty_api
2873 MONDAVI LN,RESIDENTIAL,Residential,Y,smarty_api
2873 SNOWBERRY LN,RESIDENTIAL,Residential,Y,smarty_api
2873 WESTROCK DR,RESIDENTIAL,Residential,Y,smarty_api
2874 ALTON & DARBY CREEK RD,UNKNOWN,,,smarty_api
2875 BOHLEN DR,RESIDENTIAL,Residential,Y,smarty_api
2875 CASTLEBROOK AVE,RESIDENTIAL,Residential,Y,smarty_api
2875 CULVER DR,RESIDENTIAL,Residential,Y,smarty_api
2876 CASTLEBROOK AVE,RESIDENTIAL,Residential,Y,smarty_api
2876 GROFF PL,RESIDENTIAL,Residential,Y,smarty_api
2876 WYNNELEAF ST,RESIDENTIAL,Residential,Y,smarty_api
2877 LAKE HOLLOW RD,RESIDENTIAL,Residential,Y,smarty_api
2877 SNOWBERRY LN,RESIDENTIAL,Residential,Y,smarty_api
2878 LAKE HOLLOW RD,UNKNOWN,,N,smarty_api
