address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
964 SALISBURY RD, COLUMBUS, OH, 43204,39.935067149224,-83.080909339029
1325 CASCADE CT, COLUMBUS, OH, 43204,39.980782363887,-83.081478812603
259 S EUREKA AVE, COLUMBUS, OH, 43204,39.949912230056,-83.065150696042
3224 COLONY HILL LN, COLUMBUS, OH, 43204,39.979531244127,-83.089403409576
3340 RUDON LN, COLUMBUS, OH, 43204,39.96913210961,-83.090487669666
2670 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.994467059141,-83.082664425681
179 DEMOREST AVE, COLUMBUS, OH, 43204,39.950174432331,-83.090328199996
2530 SUTTON AVE, COLUMBUS, OH, 43204,39.959896481766,-83.068524153337
719 S BURGESS AVE, COLUMBUS, OH, 43204,39.940275790819,-83.067741783769
625 S EUREKA AVE, COLUMBUS, OH, 43204,39.942451963538,-83.06395463637
347 N BURGESS AVE, COLUMBUS, OH, 43204,39.961825901719,-83.070504001196
3230 VANDERBERG AVE, COLUMBUS, OH, 43204,39.936971917276,-83.084044495671
2853 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.97919496065,-83.082216793253
3351 TIMBER RUN DR, COLUMBUS, OH, 43204,39.970838500472,-83.092529848854
100 N HARRIS AVE, COLUMBUS, OH, 43204,39.957242454237,-83.072984974702
2980 LA VISTA DR, COLUMBUS, OH, 43204,39.980511291465,-83.084150554779
1279 BRONWYN AVE, COLUMBUS, OH, 43204,39.928461317083,-83.07075288252
3341 W BROAD ST, COLUMBUS, OH, 43204,39.954150128473,-83.089348460965
2670 QUARRY PT, COLUMBUS, OH, 43204,39.988500700449,-83.076588539086
258 N OAKLEY AVE, COLUMBUS, OH, 43204,39.96025746997,-83.06374058112
2398 HARDESTY DR S, COLUMBUS, OH, 43204,39.932446608601,-83.060656393079
3566 WILSON WOODS DR, COLUMBUS, OH, 43204,39.98069403388,-83.100549783248
1395 LAKE SHORE DR, COLUMBUS, OH, 43204,39.983899321406,-83.068078470135
1230 GLEN COVE WAY, COLUMBUS, OH, 43204,39.979477674693,-83.107798281574
1510 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985393691581,-83.072407451586
3668 DRAGONFLY DR, COLUMBUS, OH, 43204,39.97952815149,-83.101444627551
90 N RICHARDSON AVE, COLUMBUS, OH, 43204,39.957204127277,-83.068696535235
820 N WILSON RD, COLUMBUS, OH, 43204,39.970637446103,-83.097352697284
66 S HAGUE AVE, COLUMBUS, OH, 43204,39.953617062152,-83.073751480109
2379 HARDESTY CT, COLUMBUS, OH, 43204,39.933769767104,-83.06133657808
598 S SYLVAN AVE, COLUMBUS, OH, 43204,39.941641415251,-83.086043735794
938 S HARRIS AVE, COLUMBUS, OH, 43204,39.935462747316,-83.073707190714
1580 QUARRY VW, COLUMBUS, OH, 43204,39.989059897276,-83.077892204338
74 S BURGESS AVE, COLUMBUS, OH, 43204,39.953652511609,-83.069060390599
2960 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963198168489,-83.081088400584
3310 COLONY VISTA LN, COLUMBUS, OH, 43204,39.979284656375,-83.089451655324
427 S OGDEN AVE, COLUMBUS, OH, 43204,39.946129937284,-83.07002996191
2824 QUARRY PT, COLUMBUS, OH, 43204,39.98821162134,-83.077333055875
674 S OAKLEY AVE, COLUMBUS, OH, 43204,39.941653695054,-83.061129637589
3046 WOODLOOP LN, COLUMBUS, OH, 43204,39.988859249963,-83.089730276267
66 S OGDEN AVE, COLUMBUS, OH, 43204,39.953747896665,-83.070438766641
97 N WARREN AVE, COLUMBUS, OH, 43204,39.957115386395,-83.072006823042
84 S HAGUE AVE, COLUMBUS, OH, 43204,39.953254242579,-83.073725564456
182 N OAKLEY AVE, COLUMBUS, OH, 43204,39.959269462423,-83.063546109148
2318 HARDESTY CT, COLUMBUS, OH, 43204,39.933507321233,-83.059469021244
198 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.958330132051,-83.082182071794
2333 HARDESTY CT, COLUMBUS, OH, 43204,39.933483658697,-83.059934244414
59 N BURGESS AVE, COLUMBUS, OH, 43204,39.956448032985,-83.069415556322
142 S WAYNE AVE, COLUMBUS, OH, 43204,39.952532144698,-83.064083859217
262 S POWELL AVE, COLUMBUS, OH, 43204,39.949381484605,-83.074698183223
407 S EUREKA AVE, COLUMBUS, OH, 43204,39.94699008023,-83.064930904876
2678 SULLIVANT AVE, COLUMBUS, OH, 43204,39.944131732979,-83.070492517248
19 N WAYNE AVE, COLUMBUS, OH, 43204,39.955864665583,-83.064033397909
910 S HAGUE AVE, COLUMBUS, OH, 43204,39.936240824385,-83.074725940297
2755 EAKIN RD, COLUMBUS, OH, 43204,39.938241977043,-83.071280119933
3512 WILKES CT, COLUMBUS, OH, 43204,39.949932329926,-83.09389267232
2523 SYMINGTON AVE, COLUMBUS, OH, 43204,39.934087195698,-83.063973048268
1403 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98415195064,-83.068065961782
2396 HARDESTY DR S, COLUMBUS, OH, 43204,39.932438360861,-83.060631649864
2405 W BROAD ST, COLUMBUS, OH, 43204,39.955338429698,-83.064562111122
2820 CHESFIELD DR, COLUMBUS, OH, 43204,39.927745164066,-83.072169961218
3593 INTERCHANGE RD, COLUMBUS, OH, 43204,39.972802840087,-83.101365053207
2006 LAKE SHORE DR, COLUMBUS, OH, 43204,39.996572803948,-83.079031831906
872 KINGSFORD RD, COLUMBUS, OH, 43204,39.936728740975,-83.095124691634
1282 TREVOR CT, COLUMBUS, OH, 43204,39.92836538283,-83.08841335237
2413 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.99130353152,-83.074634533026
1300 PINNACLE DR, COLUMBUS, OH, 43204,39.92788219623,-83.086562930566
331 S ROYS AVE, COLUMBUS, OH, 43204,39.94775352728,-83.077098108866
685 S TERRACE AVE, COLUMBUS, OH, 43204,39.941052478309,-83.064831130342
2869 CHESFIELD DR, COLUMBUS, OH, 43204,39.928054770787,-83.073278135425
807 S OGDEN AVE, COLUMBUS, OH, 43204,39.938176514992,-83.069625422005
2725 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.979745838404,-83.079399780873
96 S WARREN AVE, COLUMBUS, OH, 43204,39.953120540231,-83.071428352857
3410 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981125854785,-83.097256196859
38 N OGDEN AVE, COLUMBUS, OH, 43204,39.955929765698,-83.070399443499
1005 S HAGUE AVE, COLUMBUS, OH, 43204,39.934274638875,-83.075439206725
753 BINNS BLVD, COLUMBUS, OH, 43204,39.939022399569,-83.07869102591
3490 DERRER FIELD DR, COLUMBUS, OH, 43204,39.952060962524,-83.093216504185
3333 W BROAD ST, COLUMBUS, OH, 43204,39.954157559102,-83.089182757768
342 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.947487362389,-83.087851050697
536 S EUREKA AVE, COLUMBUS, OH, 43204,39.944363888559,-83.064390036838
3231 MEDOMA DR, COLUMBUS, OH, 43204,39.982046707492,-83.090234913736
195 N OAKLEY AVE, COLUMBUS, OH, 43204,39.959431631699,-83.063729220145
615 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.940902766404,-83.092930599897
3130 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943319673264,-83.082371993938
2940 W BROAD ST, COLUMBUS, OH, 43204,39.954772042883,-83.078891181937
1350 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.982354517218,-83.071786068035
53 S OAKLEY AVE, COLUMBUS, OH, 43204,39.954270794715,-83.063118223814
2928 LA VISTA DR, COLUMBUS, OH, 43204,39.981189940036,-83.082172169224
3403 CAMP CHASE DR, COLUMBUS, OH, 43204,39.953434787329,-83.090745492641
1113 ABBOTS LAKE CT, COLUMBUS, OH, 43204,39.979541646234,-83.081993491111
434 S POWELL AVE, COLUMBUS, OH, 43204,39.946117256217,-83.07446516002
1958 MARBLECLIFF CROSSING CT, COLUMBUS, OH, 43204,39.995028363773,-83.079273971114
6 N HARRIS AVE, COLUMBUS, OH, 43204,39.955175302345,-83.072549944181
3527 SANITA CT, COLUMBUS, OH, 43204,39.949224588893,-83.094255426043
60 N BRINKER AVE, COLUMBUS, OH, 43204,39.95584127363,-83.084492486535
472 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.94534874865,-83.067242947433
3879 CIDER MILL DR, COLUMBUS, OH, 43204,39.98297467591,-83.107451179748
2832 LA VISTA DR, COLUMBUS, OH, 43204,39.981307577242,-83.081633244301
477 WESTMOOR PL, COLUMBUS, OH, 43204,39.964678078748,-83.083130307937
1529 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985528038861,-83.072439186398
1519 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.98536335093,-83.072668142791
2993 WESTMOOR CT, COLUMBUS, OH, 43204,39.964399422204,-83.082486918842
322 LETCHWORTH AVE, COLUMBUS, OH, 43204,39.947777701637,-83.088930655548
416 DERRER RD, COLUMBUS, OH, 43204,39.945444553016,-83.090891008715
386 S ROYS AVE, COLUMBUS, OH, 43204,39.946703051537,-83.076873058208
1010 HODGES DR, COLUMBUS, OH, 43204,39.934468538802,-83.066956427562
2539 WESTWOOD DR, COLUMBUS, OH, 43204,39.961412398691,-83.069205799429
354 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.961403089646,-83.086275869656
98 N HARRIS AVE, COLUMBUS, OH, 43204,39.957203203862,-83.072976711469
2350 SCIOTO HARPER DR, COLUMBUS, OH, 43204,39.967151424977,-83.064795622012
988 WILTSHIRE RD, COLUMBUS, OH, 43204,39.934585939294,-83.076350235161
68 N EUREKA AVE, COLUMBUS, OH, 43204,39.95684061103,-83.065356402153
1011 BROOKS END CT, COLUMBUS, OH, 43204,39.935682471975,-83.061291211099
820 SALISBURY RD, COLUMBUS, OH, 43204,39.937645512724,-83.080132921158
171 GUERNSEY AVE, COLUMBUS, OH, 43204,39.951324002245,-83.078458574097
2958 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943543280787,-83.077572363517
455 S POWELL AVE, COLUMBUS, OH, 43204,39.945815798211,-83.074591347552
3170 W MOUND ST, COLUMBUS, OH, 43204,39.940891985974,-83.082469467603
1364 BAYSHORE DR, COLUMBUS, OH, 43204,39.983025824165,-83.071052693915
138 N WILSON RD, COLUMBUS, OH, 43204,39.956268321038,-83.093937779189
2683 SAINT JOSEPH AVE, COLUMBUS, OH, 43204,39.934162175262,-83.06889590034
272 N OAKLEY AVE, COLUMBUS, OH, 43204,39.96043947136,-83.063776404905
2967 LA VISTA DR, COLUMBUS, OH, 43204,39.980743695441,-83.083099072866
212 HALDY AVE, COLUMBUS, OH, 43204,39.958996901539,-83.079797660412
1436 CROSS CREEK DR, COLUMBUS, OH, 43204,39.982102145856,-83.096902010237
1065 PARMA AVE, COLUMBUS, OH, 43204,39.932629246066,-83.071715637582
201 POWHATAN AVE, COLUMBUS, OH, 43204,39.950203843887,-83.086113090455
1333 RIVIERA CT, COLUMBUS, OH, 43204,39.980584219106,-83.082372251985
536 S TERRACE AVE, COLUMBUS, OH, 43204,39.944128264885,-83.065660561476
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
1113 SAINT JUDE AVE, COLUMBUS, OH, 43204,39.93201977393,-83.067971146423
369 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.947769801106,-83.0615118849
13 N ROYS AVE, COLUMBUS, OH, 43204,39.955040704873,-83.077912976124
236 S WARREN AVE, COLUMBUS, OH, 43204,39.950166441747,-83.071211247887
273 N WHEATLAND AVE, COLUMBUS, OH, 43204,39.960479173633,-83.062900740957
710 S WARREN AVE, COLUMBUS, OH, 43204,39.940491892015,-83.070304639602
3498 LINDENDALE DR, COLUMBUS, OH, 43204,39.97070794641,-83.096063262341
192 S HARRIS AVE, COLUMBUS, OH, 43204,39.951030256462,-83.07241218904
26 N HARRIS AVE, COLUMBUS, OH, 43204,39.955606430545,-83.072634908625
2947 PARKSIDE RD, COLUMBUS, OH, 43204,39.944474840093,-83.077225787719
14 N WARREN AVE, COLUMBUS, OH, 43204,39.95536992207,-83.071504695228
3319 S STEPHEN DR, COLUMBUS, OH, 43204,39.933542431224,-83.085512435731
2749 EAKIN RD, COLUMBUS, OH, 43204,39.938221474498,-83.071158681831
181 S WESTMOOR AVE, COLUMBUS, OH, 43204,39.950683983638,-83.081638593487
3023 PALMETTO ST, COLUMBUS, OH, 43204,39.949372328825,-83.080443855868
494 S HAGUE AVE, COLUMBUS, OH, 43204,39.944583092944,-83.073111425096
627 N HAGUE AVE, COLUMBUS, OH, 43204,39.96796837921,-83.078550762117
27 S OAKLEY AVE, COLUMBUS, OH, 43204,39.954897988909,-83.063166435713
1079 HARDESTY PL E, COLUMBUS, OH, 43204,39.933158136733,-83.058954664982
25 N WAYNE AVE, COLUMBUS, OH, 43204,39.955993786504,-83.064060711937
467 S TERRACE AVE, COLUMBUS, OH, 43204,39.945606274942,-83.066115638123
160 HALDY AVE, COLUMBUS, OH, 43204,39.958213418439,-83.079732003649
80 S HARRIS AVE, COLUMBUS, OH, 43204,39.953298433633,-83.072569883223
2671 WHITEHEAD RD, COLUMBUS, OH, 43204,39.941194968418,-83.069075504689
3114 MARY AVE, COLUMBUS, OH, 43204,39.937979859815,-83.082117124865
612 RACINE AVE, COLUMBUS, OH, 43204,39.941934662379,-83.071275393663
272 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.949811170187,-83.061519106845
46 POWHATAN AVE, COLUMBUS, OH, 43204,39.953263349961,-83.086214010521
36 N HURON AVE, COLUMBUS, OH, 43204,39.955422286045,-83.080682091474
3595 INTERCHANGE RD, COLUMBUS, OH, 43204,39.972824201682,-83.101415944054
942 VANDERBERG PL, COLUMBUS, OH, 43204,39.935078918006,-83.085304106676
2373 GLENVIEW BLVD, COLUMBUS, OH, 43204,39.961926149055,-83.064903727367
95 S OGDEN AVE, COLUMBUS, OH, 43204,39.953159082324,-83.070545971994
62 N HURON AVE, COLUMBUS, OH, 43204,39.955983141894,-83.080730289974
78 N SYLVAN AVE, COLUMBUS, OH, 43204,39.954748028243,-83.086967704887
767 S BURGESS AVE, COLUMBUS, OH, 43204,39.939293305302,-83.068019060461
301 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.948185250018,-83.088055097359
1400 BAYSHORE DR, COLUMBUS, OH, 43204,39.983648071197,-83.0711518792
246 S HAGUE AVE, COLUMBUS, OH, 43204,39.94981044522,-83.073485720603
1523 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985429226102,-83.072576560234
3461 DERRER CT S, COLUMBUS, OH, 43204,39.949902092392,-83.091771168785
3596 FARMHURST LN, COLUMBUS, OH, 43204,39.929917561808,-83.092600441354
1241 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979919903659,-83.068874529959
388 S CHASE AVE, COLUMBUS, OH, 43204,39.947048378614,-83.075773352473
42 N WESTGATE AVE, COLUMBUS, OH, 43204,39.955420067541,-83.083179566367
244 N WILSON RD, COLUMBUS, OH, 43204,39.959523934431,-83.093031805011
1077 SAINT JUDE AVE, COLUMBUS, OH, 43204,39.932338425255,-83.067871686702
28 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.954963436179,-83.061910872441
2930 OLIVE ST, COLUMBUS, OH, 43204,39.952328313699,-83.077864828104
3405 WICKLOW RD, COLUMBUS, OH, 43204,39.946406146389,-83.09032596286
299 N HARRIS AVE, COLUMBUS, OH, 43204,39.961193312285,-83.073953898683
2819 NICHOLAS AVE, COLUMBUS, OH, 43204,39.925880397562,-83.071437765662
661 KINGSFORD RD, COLUMBUS, OH, 43204,39.939675951219,-83.095113041586
566 S OAKLEY AVE, COLUMBUS, OH, 43204,39.943847453983,-83.061783619165
1343 TELHAM CT, COLUMBUS, OH, 43204,39.92754253326,-83.08222490487
3400 CAMP CHASE DR, COLUMBUS, OH, 43204,39.953584486397,-83.090696599931
3301 S STEPHEN DR, COLUMBUS, OH, 43204,39.93339486157,-83.084871327782
737 RACINE AVE, COLUMBUS, OH, 43204,39.939765427053,-83.07165061164
3642 TRABUE RD, COLUMBUS, OH, 43204,39.992358014019,-83.093887698597
1322 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.981990562485,-83.071363345382
177 N TERRACE AVE, COLUMBUS, OH, 43204,39.959051643147,-83.068251165029
693 S BURGESS AVE, COLUMBUS, OH, 43204,39.940854302531,-83.067576075475
839 S HARRIS AVE, COLUMBUS, OH, 43204,39.937529038691,-83.073240891518
1311 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98124860552,-83.067069123781
3529 SANITA CT, COLUMBUS, OH, 43204,39.949225019656,-83.094244513388
1195 N WILSON RD, COLUMBUS, OH, 43204,39.97605581661,-83.100777109554
819 WILTSHIRE RD, COLUMBUS, OH, 43204,39.937944472835,-83.075538388673
136 N WARREN AVE, COLUMBUS, OH, 43204,39.957846209997,-83.071999198049
107 DERRER RD, COLUMBUS, OH, 43204,39.95131258416,-83.091505075441
1396 CROSS CREEK DR, COLUMBUS, OH, 43204,39.981857932991,-83.096777348842
84 S OGDEN AVE, COLUMBUS, OH, 43204,39.953378806157,-83.070412117539
2369 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992264350906,-83.076384671237
3524 WICKLOW RD, COLUMBUS, OH, 43204,39.946498949387,-83.093331002787
89 POWHATAN AVE, COLUMBUS, OH, 43204,39.952474931253,-83.086288346063
721 S BRINKER AVE, COLUMBUS, OH, 43204,39.939146325558,-83.083875036928
447 S BURGESS AVE, COLUMBUS, OH, 43204,39.945900527728,-83.068635928434
3725 GIBBSTONE DR, COLUMBUS, OH, 43204,39.981703778274,-83.102115149571
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
1199 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979436340864,-83.068520376496
3272 MAPLEWAY LN, COLUMBUS, OH, 43204,39.993810354629,-83.093745339862
1326 TELHAM CT, COLUMBUS, OH, 43204,39.92768487556,-83.082031259995
2840 W BROAD ST, COLUMBUS, OH, 43204,39.954896969075,-83.0762887942
2825 BRIGGS RD, COLUMBUS, OH, 43204,39.930138001379,-83.072247470563
1523 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985429226102,-83.072576560234
2355 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992087841984,-83.07549828831
628 S WAYNE AVE, COLUMBUS, OH, 43204,39.942446603532,-83.062614127483
55 N EUREKA AVE, COLUMBUS, OH, 43204,39.95647426149,-83.06543261376
3181 EL NINO DR, COLUMBUS, OH, 43204,39.976648813471,-83.090146208128
276 POWELL CIR, COLUMBUS, OH, 43204,39.96057418183,-83.076159619547
1130 ABBOTS GREEN CIR, COLUMBUS, OH, 43204,39.980036271647,-83.081369842949
1438 PEACH TREE CT, COLUMBUS, OH, 43204,39.981204006476,-83.098213864813
1397 S HAGUE AVE, COLUMBUS, OH, 43204,39.926595474414,-83.076973379495
1376 CRISFIELD DR, COLUMBUS, OH, 43204,39.982806614548,-83.090598582854
1700 QUARRY TRCE, COLUMBUS, OH, 43204,39.989000563496,-83.077012775998
519 S OAKLEY AVE, COLUMBUS, OH, 43204,39.945065018827,-83.062247093084
606 BRIXHAM RD, COLUMBUS, OH, 43204,39.940367064983,-83.093872329438
192 N HURON AVE, COLUMBUS, OH, 43204,39.957987655242,-83.080898549702
70 N CHASE AVE, COLUMBUS, OH, 43204,39.956287801554,-83.076793742433
2437 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94526960153,-83.063825251328
2672 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94414683262,-83.070412300394
2728 GRACE ST, COLUMBUS, OH, 43204,39.956916843882,-83.073673225662
2500 HARDESTY DR S, COLUMBUS, OH, 43204,39.932686551495,-83.062037001149
738 S OGDEN AVE, COLUMBUS, OH, 43204,39.939993297573,-83.069112394687
340 N SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.961521428526,-83.088272620473
603 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.943060810504,-83.06049715563
94 N HAGUE AVE, COLUMBUS, OH, 43204,39.957709333078,-83.074681003066
3105 1/2 W BROAD ST, COLUMBUS, OH, 43204,39.954445128214,-83.083344197138
192 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.951403552255,-83.061642844561
2333 W BROAD ST, COLUMBUS, OH, 43204,39.955439609256,-83.062441717944
1641 QUARRY TRCE, COLUMBUS, OH, 43204,39.988641937971,-83.077061630068
695 S EUREKA AVE, COLUMBUS, OH, 43204,39.941000982264,-83.063485972088
2789 BRIGGS RD, COLUMBUS, OH, 43204,39.930052535976,-83.071754264157
1321 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98156529504,-83.067112621306
88 S WARREN AVE, COLUMBUS, OH, 43204,39.953281813073,-83.071440334961
150 S HAGUE AVE, COLUMBUS, OH, 43204,39.951842746118,-83.073627172829
3137 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943197295,-83.082520453965
2900 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.963162490801,-83.079687735864
902 SALISBURY RD, COLUMBUS, OH, 43204,39.936136592954,-83.080586252309
1330 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980759066659,-83.066859712873
147 ELDON AVE, COLUMBUS, OH, 43204,39.958291934528,-83.067031376766
194 N HURON AVE, COLUMBUS, OH, 43204,39.958014046151,-83.080900802582
630 S HARRIS AVE, COLUMBUS, OH, 43204,39.941957364364,-83.0721682884
1143 PINNACLE DR, COLUMBUS, OH, 43204,39.930272991324,-83.0865181977
3149 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943183795742,-83.082776358535
168 S OGDEN AVE, COLUMBUS, OH, 43204,39.951613342475,-83.070282388175
1030 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.93393984939,-83.077690028338
3016 WESTMOOR DR, COLUMBUS, OH, 43204,39.965515420347,-83.082393175069
3510 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981389857394,-83.099637655657
287 S WHEATLAND AVE, COLUMBUS, OH, 43204,39.949539055195,-83.061647963131
250 N WILSON RD, COLUMBUS, OH, 43204,39.959620928978,-83.093004056566
262 S BURGESS AVE, COLUMBUS, OH, 43204,39.949680207912,-83.068862960762
631 S OGDEN AVE, COLUMBUS, OH, 43204,39.942079446461,-83.069226497967
278 N WARREN AVE, COLUMBUS, OH, 43204,39.960754460096,-83.072591192992
271 N WARREN AVE, COLUMBUS, OH, 43204,39.960615853345,-83.072713835382
87 N WESTMOOR AVE, COLUMBUS, OH, 43204,39.956590432099,-83.08217948465
3366 WICKLOW RD, COLUMBUS, OH, 43204,39.946451867199,-83.0889793478
351 BINNS BLVD, COLUMBUS, OH, 43204,39.947366010597,-83.079220982311
2438 HARDESTY DR S, COLUMBUS, OH, 43204,39.932574794918,-83.061190198388
2393 RAY ST, COLUMBUS, OH, 43204,39.950779549904,-83.063362103461
767 SALISBURY RD, COLUMBUS, OH, 43204,39.938708923604,-83.079965051729
969 RACINE AVE, COLUMBUS, OH, 43204,39.934802893978,-83.073068543728
2743 EAKIN RD, COLUMBUS, OH, 43204,39.938199634052,-83.071039106133
562 WILTSHIRE RD, COLUMBUS, OH, 43204,39.942862507094,-83.074346595769
2421 KEEP PL, COLUMBUS, OH, 43204,39.991273602788,-83.071437967564
47 HALDY AVE, COLUMBUS, OH, 43204,39.955733824023,-83.079585039402
2945 LA VISTA DR, COLUMBUS, OH, 43204,39.980930992539,-83.082568502097
1396 CROSS CREEK DR, COLUMBUS, OH, 43204,39.981857932991,-83.096777348842
85 N WAYNE AVE, COLUMBUS, OH, 43204,39.957253667472,-83.064310868583
442 S CHASE AVE, COLUMBUS, OH, 43204,39.946131743366,-83.075710257707
3728 GRIMES DR, COLUMBUS, OH, 43204,39.982622485104,-83.102895674105
668 WILTSHIRE RD, COLUMBUS, OH, 43204,39.941210587456,-83.07444378958
2895 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943515493545,-83.075789688606
3040 MC KINLEY AVE, COLUMBUS, OH, 43204,39.987184151671,-83.077194192756
1281 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980283691976,-83.067284239407
266 S BURGESS AVE, COLUMBUS, OH, 43204,39.94959729811,-83.068856763903
83 ELDON AVE, COLUMBUS, OH, 43204,39.957074380474,-83.066779982892
1068 SAINT MATTHEW AVE, COLUMBUS, OH, 43204,39.932405300599,-83.068681430926
597 KINGSFORD RD, COLUMBUS, OH, 43204,39.940388465936,-83.095072950276
2416 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.988343487622,-83.07154525099
15 DERRER RD, COLUMBUS, OH, 43204,39.952939338252,-83.091647675844
835 MACLAM DR, COLUMBUS, OH, 43204,39.97118116513,-83.093809372946
2550 W BROAD ST, COLUMBUS, OH, 43204,39.95526489927,-83.068490657009
1284 GLEN COVE WAY, COLUMBUS, OH, 43204,39.979994390078,-83.107667740085
3678 GRIMES DR, COLUMBUS, OH, 43204,39.98277040946,-83.101889004957
132 N WILSON RD, COLUMBUS, OH, 43204,39.956238368364,-83.093946099378
2665 EAKIN RD, COLUMBUS, OH, 43204,39.937807747901,-83.068769567999
3428 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981544796234,-83.097552788418
397 S HARRIS AVE, COLUMBUS, OH, 43204,39.946759850647,-83.072258771948
214 POWHATAN AVE, COLUMBUS, OH, 43204,39.949964889271,-83.085943561814
2711 SAINT PATRICK RD, COLUMBUS, OH, 43204,39.93507691159,-83.070254210776
564 TRADE RD, COLUMBUS, OH, 43204,39.963596208105,-83.089824576527
1382 BAYSHORE DR, COLUMBUS, OH, 43204,39.983315493094,-83.070955188846
252 RANELLE DR, COLUMBUS, OH, 43204,39.948904342782,-83.094386993726
936 MIRIAM DR E, COLUMBUS, OH, 43204,39.934766188571,-83.083200045607
